DivisionNm,CountNumber,ALP,GRN,LNP,Other,IND,Winner
Blair,2,0.36939999999999995,0.1074,0.2754,0.24780000000000002,0,ALP
Blair,3,0.37200000000000005,0.1101,0.2788,0.2391,0,ALP
Blair,4,0.3764,0.1124,0.284,0.22719999999999999,0,ALP
Blair,5,0.38083808380838086,0.11621162116211621,0.2917291729172918,0.21122112211221125,0,ALP
Blair,6,0.39306069393060694,0.1371862813718628,0.2993700629937006,0.1703829617038296,0,ALP
Blair,7,0.49219999999999997,0,0.3132,0.1946,0,ALP
Blair,8,0.5571,0,0.4429,0,0,ALP
Blaxland,0,0.4604,0.0789,0.1959,0.07719999999999999,0.18760000000000002,ALP
Blaxland,1,0.46294629462946296,0.08080808080808081,0.1997199719971997,0.06560656065606561,0.19091909190919093,ALP
Blaxland,2,0.4656,0.0824,0.2043,0.054000000000000006,0.1937,ALP
Blaxland,3,0.47350000000000003,0.08689999999999999,0.2357,0,0.2039,ALP
Blaxland,4,0.5154,0,0.24239999999999998,0,0.2422,ALP
Blaxland,5,0.7190000000000001,0,0.281,0,0,ALP
Bonner,0,0.39506049395060494,0.12428757124287572,0.35466453354664534,0.125987401259874,0,ALP
Bonner,1,0.39649999999999996,0.1252,0.3574,0.1209,0,ALP
Bonner,2,0.39880000000000004,0.1265,0.3615,0.11320000000000001,0,ALP
Bonner,3,0.4051405140514051,0.13651365136513652,0.36523652365236525,0.0931093109310931,0,ALP
Bonner,4,0.4093409340934094,0.1412141214121412,0.37803780378037805,0.07140714071407141,0,ALP
Bonner,5,0.42090000000000005,0.153,0.4261,0,0,ALP
Bonner,6,0.55,0,0.45,0,0,ALP
Boothby,0,0.4262852570514103,0.17083416683336666,0.32486497299459893,0.07801560312062412,0,ALP
Boothby,1,0.42874287428742874,0.17331733173317332,0.33003300330033003,0.06790679067906791,0,ALP
Boothby,2,0.43200000000000005,0.17629999999999998,0.3356,0.056100000000000004,0,ALP
Boothby,3,0.44530000000000003,0.1881,0.3666,0,0,ALP
Boothby,4,0.611,0,0.389,0,0,ALP
Bowman,0,0.31713171317131716,0.11751175117511752,0.39613961396139613,0.13791379137913792,0.0313031303130313,LNP
Bowman,1,0.32086417283456686,0.11982396479295859,0.40138027605521104,0.12052410482096419,0.03740748149629926,LNP
Bowman,2,0.3297670232976702,0.12958704129587043,0.40575942405759424,0.13488651134886512,0,LNP
Bowman,3,0.335,0.13449999999999998,0.4155,0.115,0,LNP
Bowman,4,0.35446455354464557,0.1574842515748425,0.48805119488051196,0,0,LNP
Bowman,5,0.4757,0,0.5243,0,0,LNP
Braddon,0,0.39520000000000005,0.08439999999999999,0.31670000000000004,0.12120000000000002,0.0825,ALP
Braddon,1,0.4,0.09119999999999999,0.3234,0.0944,0.091,ALP
Braddon,2,0.423,0.1144,0.3408,0.12179999999999999,0,ALP
Braddon,3,0.5047495250474953,0,0.3491650834916509,0.14608539146085392,0,ALP
Braddon,4,0.5720000000000001,0,0.428,0,0,ALP
Bradfield,0,0.2029,0.0673,0.3803,0.0381,0.3114,IND
Bradfield,1,0.20352035203520352,0.0675067506750675,0.38273827382738274,0.0323032303230323,0.3139313931393139,IND
Bradfield,2,0.20440000000000003,0.0702,0.38549999999999995,0.022799999999999997,0.3171,IND
Bradfield,3,0.20579999999999998,0.0712,0.3992,0,0.32380000000000003,IND
Bradfield,4,0.22210000000000002,0.0766,0.4115,0,0.2898,IND
Bradfield,5,0.2576,0,0.4167,0,0.3257,IND
Bradfield,6,0,0,0.4999,0,0.5001,IND
Brand,0,0.4586458645864586,0.1323132313231323,0.19691969196919692,0.2121212121212121,0,ALP
Brand,1,0.4813,0.16,0.2077,0.151,0,ALP
Brand,2,0.5114,0.20199999999999999,0.2866,0,0,ALP
Brand,3,0.6692,0,0.3308,0,0,ALP
Brisbane,0,0.3215,0.2588,0.3427,0.077,0,ALP
Brisbane,1,0.32253225322532253,0.2597259725972597,0.34433443344334436,0.07340734073407341,0,ALP
Brisbane,2,0.3243324332433243,0.26412641264126413,0.3449344934493449,0.0666066606660666,0,ALP
Brisbane,3,0.3260673932606739,0.264973502649735,0.34856514348565143,0.0603939606039396,0,ALP
Brisbane,4,0.328967103289671,0.2688731126887311,0.35376462353764626,0.0483951604839516,0,ALP
Brisbane,5,0.33770000000000006,0.2756,0.38670000000000004,0,0,ALP
Brisbane,6,0.5896,0,0.4104,0,0,ALP
Bruce,0,0.4531,0,0.2298,0.3171,0,ALP
Bruce,1,0.4547,0,0.2314,0.3139,0,ALP
Bruce,2,0.46264626462646263,0,0.23412341234123413,0.30323032303230324,0,ALP
Bruce,3,0.46630000000000005,0,0.23920000000000002,0.2945,0,ALP
Bruce,4,0.47585241475852413,0,0.25477452254774524,0.26937306269373057,0,ALP
Bruce,5,0.5012,0,0.32630000000000003,0.1725,0,ALP
Bruce,6,0.6462,0,0.3538,0,0,ALP
Bullwinkel,0,0.3194680531946805,0.11208879112088792,0.4006599340065993,0.16778322167783222,0,ALP
Bullwinkel,1,0.32159999999999994,0.1133,0.41,0.1551,0,ALP
Bullwinkel,2,0.3323332333233323,0.12911291129112912,0.422942294229423,0.11561156115611562,0,ALP
Bullwinkel,3,0.3433,0.1427,0.514,0,0,ALP
Bullwinkel,4,0.4414558544145586,0,0.5585441455854415,0,0,ALP
Bullwinkel,5,0.5051,0,0.4949,0,0,ALP
Burt,0,0.4673,0.1149,0.1913,0.2047,0.0218,ALP
Burt,1,0.47259999999999996,0.1183,0.1936,0.21549999999999997,0,ALP
Burt,2,0.4808480848084808,0.1214121412141214,0.206020602060206,0.1917191719171917,0,ALP
Burt,3,0.5015,0.1419,0.2138,0.14279999999999998,0,ALP
Burt,4,0.6099,0,0.2293,0.16079999999999997,0,ALP
Burt,5,0.6570999999999999,0,0.3429,0,0,ALP
Calare,0,0.1043,0.0353,0.29710000000000003,0.16870000000000002,0.3946,IND
Calare,1,0.10468953104689531,0.0356964303569643,0.2990700929907009,0.1627837216278372,0.39776022397760225,IND
Calare,2,0.10518948105189481,0.03629637036296371,0.30236976302369767,0.1548845115488451,0.4012598740125987,IND
Calare,3,0.1071107110711071,0.0369036903690369,0.30633063306330627,0.14201420142014198,0.40764076407640765,IND
Calare,4,0.11738826117388262,0,0.30766923307669236,0.15098490150984903,0.42395760423957607,IND
Calare,5,0.1261126112611261,0,0.31383138313831377,0.11101110111011099,0.44904490449044904,IND
Calare,6,0.1328,0,0.3611,0,0.5061,IND
Calare,7,0,0,0.3806380638063806,0,0.6193619361936193,IND
Calare,8,0,0,0.4322,0,0.5678,IND
Calwell,0,0.3053,0,0.157,0.23689999999999997,0.30079999999999996,ALP
Calwell,1,0.3061306130613061,0,0.15721572157215724,0.23352335233523355,0.3031303130313031,ALP
Calwell,2,0.3068306830683068,0,0.15821582158215822,0.2354235423542354,0.29952995299529955,ALP
Calwell,3,0.3103,0,0.161,0.2225,0.30620000000000003,ALP
Calwell,4,0.313,0,0.165,0.20550000000000002,0.3165,ALP
Calwell,5,0.32166783321667836,0,0.1685831416858314,0.17878212178782119,0.33096690330966905,ALP
Calwell,6,0.3286328632863286,0,0.1713171317131713,0.15421542154215423,0.34583458345834583,ALP
Calwell,7,0.3340665933406659,0,0.18538146185381463,0.10208979102089792,0.3784621537846215,ALP
Calwell,8,0.3441344134413441,0,0.18951895189518952,0.15251525152515252,0.3138313831383139,ALP
Calwell,9,0.36596340365963403,0,0.211978802119788,0.1663833616638336,0.2556744325567443,ALP
Calwell,10,0.4802,0,0.223,0,0.2968,ALP
Calwell,11,0.5508,0,0,0,0.44920000000000004,ALP
Canberra,0,0.4831516848315169,0.19808019198080193,0.18308169183081693,0.026597340265973407,0.10908909109089092,ALP
Canberra,1,0.4842,0.19949999999999998,0.18710000000000002,0.014499999999999999,0.11470000000000001,ALP
Canberra,2,0.4876487648764877,0.20462046204620463,0.18851885188518855,0,0.11921192119211922,ALP
Canberra,3,0.5357,0.24670000000000003,0.21760000000000002,0,0,ALP
Canberra,4,0.6951999999999999,0.3048,0,0,0,ALP
Canning,0,0.299,0.0891,0.4252,0.1867,0,LNP
Canning,1,0.2999700029997,0.09059094090590941,0.42605739426057393,0.1833816618338166,0,LNP
Canning,2,0.31486851314868514,0.11138886111388863,0.4371562843715629,0.13658634136586342,0,LNP
Canning,3,0.3914608539146085,0,0.4513548645135486,0.1571842815718428,0,LNP
Canning,4,0.43450000000000005,0,0.5655,0,0,LNP
Capricornia,0,0.3191319131913191,0.0618061806180618,0.3656365636563656,0.2534253425342534,0,LNP
Capricornia,1,0.32299999999999995,0.066,0.37200000000000005,0.23900000000000002,0,LNP
Capricornia,2,0.3682,0,0.3807,0.2511,0,LNP
Capricornia,3,0.38049999999999995,0,0.3934,0.2261,0,LNP
Capricornia,4,0.44170000000000004,0,0.5583,0,0,LNP
Casey,0,0.2426,0,0.40880000000000005,0.2438,0.1048,LNP
Casey,1,0.2453754624537546,0,0.41015898410158985,0.2358764123587641,0.1085891410858914,LNP
Casey,2,0.24747525247475252,0,0.41875812418758124,0.22167783221677828,0.11208879112088792,LNP
Casey,3,0.24960000000000002,0,0.4252,0.2089,0.11630000000000001,LNP
Casey,4,0.2576,0,0.4718,0.1313,0.1393,LNP
Casey,5,0.3139,0,0.4797,0,0.2064,LNP
Casey,6,0.4711,0,0.5289,0,0,LNP
Chifley,0,0.5265,0.09759999999999999,0.19699999999999998,0.1619,0.017,ALP
Chifley,1,0.5298470152984701,0.0999900009999,0.19868013198680132,0.1714828517148285,0,ALP
Chifley,2,0.5335,0.10460000000000001,0.2004,0.16149999999999998,0,ALP
Chifley,3,0.5375462453754625,0.10608939106089392,0.20457954204579545,0.15178482151784822,0,ALP
Chifley,4,0.555,0.136,0.2175,0.0915,0,ALP
Chifley,5,0.5754,0.15539999999999998,0.2692,0,0,ALP
Chifley,6,0.6983,0,0.3017,0,0,ALP
Chisholm,0,0.3874,0,0.3724,0.1809,0.0593,ALP
Chisholm,1,0.38866113388661133,0,0.37616238376162386,0.17418258174182585,0.060993900609939006,ALP
Chisholm,2,0.39143914391439144,0,0.38233823382338233,0.162016201620162,0.06420642064206421,ALP
Chisholm,3,0.39380000000000004,0,0.4022,0.1311,0.0729,ALP
Chisholm,4,0.4202,0,0.4191,0.1607,0,ALP
Chisholm,5,0.557,0,0.44299999999999995,0,0,ALP
Clark,0,0.2005,0.1319,0.1368,0.042,0.4888,IND
Clark,1,0.20739999999999997,0.1344,0.153,0,0.5052,IND
Clark,2,0.2425,0,0.1576,0,0.5999,IND
Clark,3,0.2962,0,0,0,0.7038,IND
Cook,0,0.31473147314731476,0.09940994099409942,0.4806480648064807,0.10521052105210521,0,LNP
Cook,1,0.3177682231776822,0.10158984101589841,0.48875112488751127,0.09189081091890812,0,LNP
Cook,2,0.32270000000000004,0.106,0.5009,0.0704,0,LNP
Cook,3,0.33159999999999995,0.11810000000000001,0.5503,0,0,LNP
Cook,4,0.42810000000000004,0,0.5719,0,0,LNP
Cooper,0,0.41969999999999996,0,0.15130000000000002,0.42900000000000005,0,ALP
Cooper,1,0.43015698430156984,0,0.15548445155484453,0.4143585641435856,0,ALP
Cooper,2,0.4429,0,0.1863,0.37079999999999996,0,ALP
Cooper,3,0.4567456745674568,0,0.19521952195219522,0.34803480348034804,0,ALP
Cooper,4,0.5972,0,0,0.4028,0,ALP
Corangamite,0,0.37310000000000004,0,0.34119999999999995,0.2418,0.043899999999999995,ALP
Corangamite,1,0.3736,0,0.3429,0.23850000000000002,0.045,ALP
Corangamite,2,0.37579999999999997,0,0.34759999999999996,0.2273,0.0493,ALP
Corangamite,3,0.3846,0,0.353,0.2066,0.0558,ALP
Corangamite,4,0.3904609539046095,0,0.37916208379162086,0.1574842515748425,0.0728927107289271,ALP
Corangamite,5,0.40909999999999996,0,0.39640000000000003,0.1945,0,ALP
Corangamite,6,0.5805,0,0.41950000000000004,0,0,ALP
Corio,0,0.4283571642835717,0,0.24877512248775122,0.2871712828717128,0.0356964303569643,ALP
Corio,1,0.4325,0,0.2498,0.2772,0.0405,ALP
Corio,2,0.44084408440844086,0,0.25632563256325636,0.30283028302830284,0,ALP
Corio,3,0.4632,0,0.3177,0.2191,0,ALP
Corio,4,0.6323,0,0.3677,0,0,ALP
Cowan,0,0.46630000000000005,0.10779999999999999,0.24170000000000003,0.1487,0.0355,ALP
Cowan,1,0.46815318468153183,0.10968903109689031,0.2464753524647535,0.13808619138086192,0.0375962403759624,ALP
Cowan,2,0.4733,0.111,0.25920000000000004,0.1155,0.040999999999999995,ALP
Cowan,3,0.4804519548045196,0.12808719128087193,0.2632736726327367,0.12818718128187181,0,ALP
Cowan,4,0.4927492749274927,0.1484148414841484,0.272027202720272,0.0868086808680868,0,ALP
Cowan,5,0.5085000000000001,0.1699,0.32159999999999994,0,0,ALP
Cowan,6,0.6363,0,0.36369999999999997,0,0,ALP
Cowper,0,0.11798820117988201,0.04229577042295771,0.37896210378962103,0.158984101589841,0.3017698230176982,LNP
Cowper,1,0.11811181118111812,0.0427042704270427,0.3791379137913791,0.15771577157715772,0.30233023302330236,LNP
Cowper,2,0.11960000000000001,0.0433,0.3803,0.1606,0.2962,LNP
Cowper,3,0.12041204120412041,0.043704370437043706,0.3831383138313832,0.1552155215521552,0.29752975297529755,LNP
Cowper,4,0.12140000000000001,0.044199999999999996,0.387,0.1483,0.2991,LNP
Cowper,5,0.1222877712228777,0.0454954504549545,0.3904609539046095,0.14058594140585942,0.30116988301169884,LNP
Cowper,6,0.13269999999999998,0,0.39289999999999997,0.1493,0.3251,LNP
Cowper,7,0.1496,0,0.4065,0.09880000000000001,0.34509999999999996,LNP
Cowper,8,0.1597,0,0.4689,0,0.3714,LNP
Cowper,9,0,0,0.5254,0,0.4746,LNP
Cunningham,0,0.44694469446944696,0.20422042204220425,0.23222322232223222,0.11661166116611663,0,ALP
Cunningham,1,0.4497,0.2059,0.23420000000000002,0.11019999999999999,0,ALP
Cunningham,2,0.4551,0.22030000000000002,0.2372,0.0874,0,ALP
Cunningham,3,0.47259999999999996,0.2378,0.2896,0,0,ALP
Cunningham,4,0.6751999999999999,0,0.3248,0,0,ALP
Curtin,0,0.1483,0.0782,0.4028,0.0484,0.3223,IND
Curtin,1,0.15289999999999998,0.08380000000000001,0.40630000000000005,0.0292,0.32780000000000004,IND
Curtin,2,0.1551155115511551,0.0856085608560856,0.4235423542354235,0,0.3357335733573357,IND
Curtin,3,0.1890810918908109,0,0.42885711428857115,0,0.38206179382061795,IND
Curtin,4,0,0,0.4673,0,0.5327000000000001,IND
Dawson,0,0.2621,0.0705,0.4168,0.2506,0,LNP
Dawson,1,0.2646735326467353,0.07369263073692632,0.42255774422557746,0.23907609239076094,0,LNP
Dawson,2,0.2698,0.0768,0.4339,0.21950000000000003,0,LNP
Dawson,3,0.3184,0,0.4415,0.24009999999999998,0,LNP
Dawson,4,0.3306,0,0.4686,0.20079999999999998,0,LNP
Dawson,5,0.38170000000000004,0,0.6183,0,0,LNP
Deakin,0,0.34783478347834784,0,0.38733873387338735,0.19331933193319334,0.07150715071507151,ALP
Deakin,1,0.3485697139427886,0,0.3890778155631126,0.1897379475895179,0.07261452290458091,ALP
Deakin,2,0.3498349834983498,0,0.3925392539253926,0.18291829182918293,0.0747074707470747,ALP
Deakin,3,0.35153515351535153,0,0.40054005400540055,0.16991699169916993,0.078007800780078,ALP
Deakin,4,0.35450000000000004,0,0.42700000000000005,0.12560000000000002,0.0929,ALP
Deakin,5,0.3848,0,0.44789999999999996,0.1673,0,ALP
Deakin,6,0.5282,0,0.4718,0,0,ALP
Dickson,0,0.33630000000000004,0.0764,0.3469,0.11850000000000001,0.1219,ALP
Dickson,1,0.33696630336966304,0.07789221077892211,0.34736526347365265,0.1141885811418858,0.1235876412358764,ALP
Dickson,2,0.3382661733826617,0.0783921607839216,0.3501649835016499,0.10618938106189381,0.126987301269873,ALP
Dickson,3,0.3422342234223422,0.08000800080008001,0.35413541354135414,0.09320932093209322,0.13041304130413042,ALP
Dickson,4,0.3489,0.08779999999999999,0.3574,0.0633,0.1426,ALP
Dickson,5,0.35453545354535454,0.0916091609160916,0.38923892389238923,0,0.1646164616461646,ALP
Dickson,6,0.4032,0,0.3932,0,0.2036,ALP
Dickson,7,0.5599000000000001,0,0.4401,0,0,ALP
Dobell,0,0.4280856171234247,0.10292058411682337,0.2780556111222245,0.1909381876375275,0,ALP
Dobell,1,0.428957104289571,0.1033896610338966,0.27917208279172084,0.18848115188481152,0,ALP
Dobell,2,0.4324,0.1094,0.2802,0.17800000000000002,0,ALP
Dobell,3,0.4362,0.11130000000000001,0.2846,0.1679,0,ALP
Dobell,4,0.4545,0.1294,0.29100000000000004,0.1251,0,ALP
Dobell,5,0.4797,0.1543,0.366,0,0,ALP
Dobell,6,0.5943,0,0.4057,0,0,ALP
Dunkley,0,0.38280000000000003,0,0.3232,0.2644,0.0296,ALP
Dunkley,1,0.38393839383938394,0,0.32373237323732373,0.2613261326132613,0.031003100310031007,ALP
Dunkley,2,0.38616138386161386,0,0.32936706329367066,0.24987501249875016,0.034596540345965404,ALP
Dunkley,3,0.3931,0,0.33549999999999996,0.27140000000000003,0,ALP
Dunkley,4,0.4106,0,0.3428,0.24659999999999996,0,ALP
Dunkley,5,0.4274,0,0.4021,0.1705,0,ALP
Dunkley,6,0.5708,0,0.4292,0,0,ALP
Durack,0,0.233976602339766,0.0817918208179182,0.46485351464853514,0.21937806219378062,0,LNP
Durack,1,0.23492349234923493,0.08250825082508251,0.4683468346834683,0.21422142214221426,0,LNP
Durack,2,0.2407,0.0872,0.47239999999999993,0.1997,0,LNP
Durack,3,0.243,0.0898,0.4803,0.1869,0,LNP
Durack,4,0.2552,0.10640000000000001,0.5031,0.1353,0,LNP
Durack,5,0.32453245324532454,0,0.5306530653065307,0.1448144814481448,0,LNP
Durack,6,0.34263426342634257,0,0.6573657365736574,0,0,LNP
Durack,7,0.3985,0,0.6015,0,0,LNP
Eden-Monaro,0,0.4303569643035697,0.10028997100289971,0.3187681231876813,0.11138886111388863,0.039196080391960805,ALP
Eden-Monaro,1,0.4331866373274655,0.10312062412482496,0.3205641128225645,0.11412282456491298,0.029005801160232044,ALP
Eden-Monaro,2,0.4346434643464347,0.10431043104310431,0.3217321732173218,0.10131013101310131,0.038003800380038005,ALP
Eden-Monaro,3,0.43689999999999996,0.1052,0.3268,0.0857,0.0454,ALP
Eden-Monaro,4,0.4447,0.11230000000000001,0.33880000000000005,0.1042,0,ALP
Eden-Monaro,5,0.4621,0.12890000000000001,0.409,0,0,ALP
Eden-Monaro,6,0.5721,0,0.4279,0,0,ALP
Fadden,0,0.27402740274027404,0.09300930093009302,0.40964096409640965,0.19531953195319535,0.028002800280028002,LNP
Fadden,1,0.27942794279427946,0.09350935093509351,0.40984098409840986,0.18841884188418842,0.0288028802880288,LNP
Fadden,2,0.2814,0.0967,0.4132,0.1779,0.0308,LNP
Fadden,3,0.28717128287171284,0.10788921107889211,0.41645835416458354,0.18848115188481154,0,LNP
Fadden,4,0.29292929292929293,0.11281128112811281,0.4252425242524253,0.169016901690169,0,LNP
Fadden,5,0.2978,0.1199,0.4346,0.1477,0,LNP
Fadden,6,0.38159999999999994,0,0.4523,0.1661,0,LNP
Fadden,7,0.43119999999999997,0,0.5688,0,0,LNP
Fairfax,0,0.2486,0.10220000000000001,0.3789,0.1361,0.13419999999999999,LNP
Fairfax,1,0.25012501250125013,0.10351035103510352,0.38123812381238126,0.14081408140814083,0.12431243124312431,LNP
Fairfax,2,0.2519,0.10490000000000001,0.3868,0.1275,0.12890000000000001,LNP
Fairfax,3,0.2538746125387461,0.1078892110788921,0.3924607539246075,0.10958904109589042,0.1361863813618638,LNP
Fairfax,4,0.3034,0,0.3998,0.1153,0.1815,LNP
Fairfax,5,0.3124687531246875,0,0.45335466453354667,0,0.23417658234176583,LNP
Fairfax,6,0.4677,0,0.5323,0,0,LNP
Farrer,0,0.1509,0.0493,0.4341,0.1661,0.1996,LNP
Farrer,1,0.1513848615138486,0.049795020497950204,0.43525647435256476,0.1628837116288371,0.20067993200679932,LNP
Farrer,2,0.15271527152715272,0.05040504050405041,0.4391439143914391,0.1545154515451545,0.20322032203220322,LNP
Farrer,3,0.15439999999999998,0.0521,0.44310000000000005,0.1436,0.20679999999999998,LNP
Farrer,4,0.15858414158584141,0.05579442055794421,0.45225477452254775,0.11658834116588343,0.21677832216778323,LNP
Farrer,5,0.1809,0,0.45740000000000003,0.12119999999999999,0.24050000000000002,LNP
Farrer,6,0.1907,0,0.5121,0,0.29719999999999996,LNP
Farrer,7,0,0,0.5619,0,0.43810000000000004,LNP
Fenner,0,0.5379999999999999,0.16399999999999998,0.2194,0.0786,0,ALP
Fenner,1,0.5613561356135613,0.17861786178617858,0.26002600260026,0,0,ALP
Fenner,2,0.7208,0,0.2792,0,0,ALP
Fisher,0,0.2227,0.0962,0.3722,0.146,0.1629,LNP
Fisher,1,0.2235776422357764,0.09719028097190281,0.37446255374462556,0.14038596140385962,0.1643835616438356,LNP
Fisher,2,0.22579999999999997,0.0987,0.3787,0.128,0.16879999999999998,LNP
Fisher,3,0.2278227822782278,0.1009100910091009,0.3825382538253825,0.1125112511251125,0.1762176217621762,LNP
Fisher,4,0.2682,0,0.3892,0.1175,0.22510000000000002,LNP
Fisher,5,0.2804,0,0.4451,0,0.27449999999999997,LNP
Fisher,6,0.4397,0,0.5603,0,0,LNP
Flinders,0,0.2229,0,0.4122,0.14400000000000002,0.22089999999999999,LNP
Flinders,1,0.2242,0,0.4133,0.1474,0.2151,LNP
Flinders,2,0.226,0,0.41960000000000003,0.1309,0.2235,LNP
Flinders,3,0.23207679232076792,0,0.4600539946005399,0.06939306069393061,0.23847615238476152,LNP
Flinders,4,0.2627262726272627,0,0.4650465046504651,0,0.27222722272227223,LNP
