DivisionNm,CountNumber,ElectedParty,ALP,LNP,Other
Bass,0,LNP,0.2861,0.3973,0.3166
Bass,1,LNP,0.287,0.4007,0.3123000000000001
Bass,2,LNP,0.2892,0.4025,0.30829999999999996
Bass,3,LNP,0.2907,0.4047,0.30460000000000004
Bass,4,LNP,0.3012,0.4163,0.2825
Bass,5,LNP,0.3151,0.434,0.25090000000000007
Bass,6,LNP,0.3556,0.4755,0.1689
Bass,7,LNP,0.4857,0.5143,0
Bean,0,ALP,0.41729999999999995,0.29719999999999996,0.28550000000000003
Bean,1,ALP,0.4202,0.3019,0.2779
Bean,2,ALP,0.4302,0.31579999999999997,0.254
Bean,3,ALP,0.4647,0.3431,0.19219999999999998
Bean,4,ALP,0.6295000000000001,0.3705,0
Bendigo,0,ALP,0.42979999999999996,0.2663,0.30390000000000006
Bendigo,1,ALP,0.4315,0.2724,0.29610000000000003
Bendigo,2,ALP,0.4446,0.27899999999999997,0.27640000000000003
Bendigo,3,ALP,0.44939999999999997,0.2839,0.2667
Bendigo,4,ALP,0.4772,0.3493,0.17349999999999993
Bendigo,5,ALP,0.6211,0.3789,0
Bennelong,0,ALP,0.37729999999999997,0.41350000000000003,0.2092
Bennelong,1,ALP,0.3804,0.41590000000000005,0.20369999999999988
Bennelong,2,ALP,0.3821,0.4226,0.19530000000000003
Bennelong,3,ALP,0.38380000000000003,0.42619999999999997,0.19
Bennelong,4,ALP,0.38780000000000003,0.429,0.18319999999999997
Bennelong,5,ALP,0.3961,0.4568,0.1471
Bennelong,6,ALP,0.5097999999999999,0.4902,5.551115123125783e-17
Berowra,0,LNP,0.2223,0.49079999999999996,0.2869000000000001
Berowra,1,LNP,0.2227,0.4919,0.2854
Berowra,2,LNP,0.2234,0.4926,0.284
Berowra,3,LNP,0.226,0.4943,0.2797
Berowra,4,LNP,0.22760000000000002,0.506,0.26639999999999997
Berowra,5,LNP,0.22940000000000002,0.5108,0.2597999999999999
Berowra,6,LNP,0.2398,0.5193,0.2409
Berowra,7,LNP,0.2541,0.5533,0.1926
Berowra,8,LNP,0.4023,0.5977,0
Blair,0,ALP,0.35009999999999997,0.2889,0.36100000000000004
Blair,1,ALP,0.3527,0.2921,0.35519999999999996
Blair,2,ALP,0.35710000000000003,0.29600000000000004,0.3469
Blair,3,ALP,0.3617,0.30579999999999996,0.3325
Blair,4,ALP,0.3701,0.31489999999999996,0.31500000000000006
Blair,5,ALP,0.4681,0.3379,0.19400000000000006
Blair,6,ALP,0.5523,0.44770000000000004,0
Blaxland,0,ALP,0.5498,0.2701,0.18010000000000004
Blaxland,1,ALP,0.5549000000000001,0.2909,0.15419999999999995
Blaxland,2,ALP,0.6019,0.303,0.09510000000000002
Blaxland,3,ALP,0.6494,0.3506,0
Bonner,0,LNP,0.2956,0.4482,0.25620000000000004
Bonner,1,LNP,0.299,0.4549,0.24610000000000004
Bonner,2,LNP,0.3119,0.499,0.18909999999999993
Bonner,3,LNP,0.46590000000000004,0.5341,0
Boothby,0,ALP,0.3232,0.3799,0.29690000000000005
Boothby,1,ALP,0.3233,0.3803,0.29640000000000005
Boothby,2,ALP,0.3237,0.3811,0.2952
Boothby,3,ALP,0.3259,0.3824,0.2916999999999999
Boothby,4,ALP,0.32659999999999995,0.3871,0.2863
Boothby,5,ALP,0.3287,0.3907,0.2806
Boothby,6,ALP,0.3323,0.406,0.26169999999999993
Boothby,7,ALP,0.3588,0.4251,0.21610000000000001
Boothby,8,ALP,0.5328,0.4672,0
Bowman,0,LNP,0.292,0.42369999999999997,0.2843
Bowman,1,LNP,0.29460000000000003,0.426,0.27940000000000004
Bowman,2,LNP,0.2995,0.4349,0.2656
Bowman,3,LNP,0.3207,0.49810000000000004,0.18119999999999997
Bowman,4,LNP,0.4449,0.5550999999999999,0
Braddon,0,LNP,0.225,0.4411,0.33390000000000003
Braddon,1,LNP,0.22579999999999997,0.4415,0.3327
Braddon,2,LNP,0.228,0.4429,0.3291
Braddon,3,LNP,0.2286,0.44689999999999996,0.3245
Braddon,4,LNP,0.2298,0.4496,0.3206
Braddon,5,LNP,0.23329999999999998,0.4621,0.30460000000000004
Braddon,6,LNP,0.2685,0.4747,0.25680000000000003
Braddon,7,LNP,0.3055,0.5025,0.19200000000000006
Braddon,8,LNP,0.41969999999999996,0.5803,0
Bradfield,0,LNP,0.1748,0.45049999999999996,0.3747
Bradfield,1,LNP,0.1753,0.4546,0.3701
Bradfield,2,LNP,0.179,0.45770000000000005,0.3632999999999999
Bradfield,3,LNP,0.1825,0.47659999999999997,0.34090000000000004
Bradfield,4,LNP,0.226,0.4867,0.2873
Bradfield,5,LNP,0,0.5423,0.4577
Brand,0,ALP,0.502,0.22010000000000002,0.2779
Brand,1,ALP,0.503,0.2208,0.2762
Brand,2,ALP,0.5045000000000001,0.2236,0.2718999999999999
Brand,3,ALP,0.5054,0.22399999999999998,0.27060000000000006
Brand,4,ALP,0.508,0.2309,0.2611
Brand,5,ALP,0.5169,0.2364,0.24669999999999997
Brand,6,ALP,0.5217,0.2451,0.23319999999999994
Brand,7,ALP,0.5447,0.2842,0.17110000000000003
Brand,8,ALP,0.6670999999999999,0.3329,1.1102230246251565e-16
Brisbane,0,Other,0.2725,0.3771,0.35040000000000004
Brisbane,1,Other,0.2742,0.3832,0.3426
Brisbane,2,Other,0.2771,0.38530000000000003,0.33759999999999996
Brisbane,3,Other,0.27899999999999997,0.39020000000000005,0.33080000000000004
Brisbane,4,Other,0.2843,0.41479999999999995,0.30090000000000006
Brisbane,5,Other,0,0.46270000000000006,0.5372999999999999
Bruce,0,ALP,0.4147,0.30260000000000004,0.2826999999999999
Bruce,1,ALP,0.4203,0.30760000000000004,0.27209999999999995
Bruce,2,ALP,0.4265,0.324,0.2495
Bruce,3,ALP,0.49920000000000003,0.341,0.1597999999999999
Bruce,4,ALP,0.5659000000000001,0.4341,0
Burt,0,ALP,0.5163,0.22949999999999998,0.25420000000000004
Burt,1,ALP,0.5177,0.2303,0.25199999999999995
Burt,2,ALP,0.5195000000000001,0.2327,0.24779999999999994
Burt,3,ALP,0.5271,0.2384,0.2345
Burt,4,ALP,0.5341,0.2615,0.20439999999999997
Burt,5,ALP,0.5513,0.2968,0.15189999999999998
Burt,6,ALP,0.6520999999999999,0.3479,1.1102230246251565e-16
Calare,0,LNP,0.1514,0.4767,0.3719
Calare,1,LNP,0.1543,0.4853,0.3604
Calare,2,LNP,0.17190000000000003,0.4904,0.33769999999999994
Calare,3,LNP,0.18539999999999998,0.5426,0.272
Calare,4,LNP,0,0.5968,0.4032
Calwell,0,ALP,0.4486,0.2366,0.31479999999999997
Calwell,1,ALP,0.45049999999999996,0.23809999999999998,0.3114000000000001
Calwell,2,ALP,0.46009999999999995,0.2416,0.2983
Calwell,3,ALP,0.4694,0.26530000000000004,0.2652999999999999
Calwell,4,ALP,0.5533,0.2867,0.15999999999999998
Calwell,5,ALP,0.6239,0.3761,0
Canberra,0,ALP,0.44880000000000003,0.2177,0.3334999999999999
Canberra,1,ALP,0.4499,0.221,0.32910000000000006
Canberra,2,ALP,0.4524,0.2302,0.3174
Canberra,3,ALP,0.47130000000000005,0.2534,0.27529999999999993
Canberra,4,ALP,0.622,0,0.378
Canning,0,LNP,0.32780000000000004,0.43810000000000004,0.23409999999999986
Canning,1,LNP,0.32799999999999996,0.43829999999999997,0.23370000000000007
Canning,2,LNP,0.3284,0.44020000000000004,0.23139999999999994
Canning,3,LNP,0.32909999999999995,0.44060000000000005,0.2303
Canning,4,LNP,0.3299,0.45280000000000004,0.21729999999999988
Canning,5,LNP,0.33159999999999995,0.4546,0.2138000000000001
Canning,6,LNP,0.3381,0.4611,0.20079999999999992
Canning,7,LNP,0.34049999999999997,0.4653,0.19419999999999998
Canning,8,LNP,0.35850000000000004,0.5032,0.13829999999999998
Canning,9,LNP,0.46409999999999996,0.5359,0
Capricornia,0,LNP,0.2805,0.3944,0.32510000000000006
Capricornia,1,LNP,0.2814,0.395,0.3236
Capricornia,2,LNP,0.28309999999999996,0.3997,0.3172000000000001
Capricornia,3,LNP,0.284,0.4019,0.3141
Capricornia,4,LNP,0.2918,0.40840000000000004,0.2997999999999999
Capricornia,5,LNP,0.29760000000000003,0.419,0.28339999999999993
Capricornia,6,LNP,0.3442,0.4299,0.22589999999999993
Capricornia,7,LNP,0.4341,0.5659000000000001,0
Casey,0,LNP,0.2487,0.3649,0.38639999999999997
Casey,1,LNP,0.249,0.3655,0.3855
Casey,2,LNP,0.2505,0.36719999999999997,0.3823000000000001
Casey,3,LNP,0.25370000000000004,0.3691,0.3772
Casey,4,LNP,0.2548,0.3738,0.37139999999999995
Casey,5,LNP,0.25739999999999996,0.3776,0.36500000000000005
Casey,6,LNP,0.2615,0.3845,0.3539999999999999
Casey,7,LNP,0.2683,0.4301,0.30160000000000003
Casey,8,LNP,0.3041,0.46409999999999996,0.2318
Casey,9,LNP,0.4852,0.5147999999999999,0
Chifley,0,ALP,0.5272,0.24739999999999998,0.22540000000000002
Chifley,1,ALP,0.5318999999999999,0.2504,0.21770000000000006
Chifley,2,ALP,0.5387,0.2659,0.19540000000000002
Chifley,3,ALP,0.5487,0.2737,0.17760000000000004
Chifley,4,ALP,0.5953,0.2897,0.11499999999999994
Chifley,5,ALP,0.6347,0.3653,0
Chisholm,0,ALP,0.40090000000000003,0.363,0.23609999999999998
Chisholm,1,ALP,0.40149999999999997,0.36329999999999996,0.23520000000000008
Chisholm,2,ALP,0.4019,0.364,0.23410000000000009
Chisholm,3,ALP,0.40340000000000004,0.3651,0.23150000000000004
Chisholm,4,ALP,0.405,0.36719999999999997,0.2278
Chisholm,5,ALP,0.4075,0.3686,0.22390000000000004
Chisholm,6,ALP,0.40850000000000003,0.3712,0.22029999999999994
Chisholm,7,ALP,0.41009999999999996,0.37689999999999996,0.21300000000000013
Chisholm,8,ALP,0.4158,0.3814,0.20280000000000004
Chisholm,9,ALP,0.4264,0.41090000000000004,0.16269999999999996
Chisholm,10,ALP,0.5640999999999999,0.4359,5.551115123125783e-17
Clark,0,Other,0.18760000000000002,0.1585,0.6539
Clark,1,Other,0.18899999999999997,0.16269999999999998,0.6483000000000001
Clark,2,Other,0.1906,0.1634,0.646
Clark,3,Other,0.19219999999999998,0.16519999999999999,0.6426000000000001
Clark,4,Other,0.20190000000000002,0.1732,0.6249
Clark,5,Other,0.247,0.1787,0.5743
Clark,6,Other,0.2918,0,0.7081999999999999
Cook,0,LNP,0.24989999999999998,0.5553,0.19479999999999997
Cook,1,LNP,0.2544,0.5625,0.18310000000000004
Cook,2,LNP,0.2789,0.5945,0.12660000000000005
Cook,3,LNP,0.37560000000000004,0.6244,0
Cooper,0,ALP,0.41340000000000005,0.1635,0.42310000000000003
Cooper,1,ALP,0.4158,0.1646,0.4196000000000001
Cooper,2,ALP,0.4199,0.16670000000000001,0.41340000000000005
Cooper,3,ALP,0.423,0.17,0.4069999999999999
Cooper,4,ALP,0.4288,0.1716,0.39959999999999996
Cooper,5,ALP,0.4472,0.2073,0.3454999999999999
Cooper,6,ALP,0.5867,0,0.4133
Corangamite,0,ALP,0.382,0.34130000000000005,0.27669999999999995
Corangamite,1,ALP,0.38299999999999995,0.3419,0.2751
Corangamite,2,ALP,0.3851,0.34369999999999995,0.27120000000000005
Corangamite,3,ALP,0.3914,0.3454,0.26320000000000005
Corangamite,4,ALP,0.3936,0.3513,0.25510000000000005
Corangamite,5,ALP,0.3979,0.35619999999999996,0.24590000000000012
Corangamite,6,ALP,0.4128,0.3969,0.19029999999999997
Corangamite,7,ALP,0.5760000000000001,0.424,0
Corio,0,ALP,0.4213,0.2457,0.33299999999999996
Corio,1,ALP,0.42219999999999996,0.2469,0.3309000000000001
Corio,2,ALP,0.4266,0.2487,0.3247
Corio,3,ALP,0.4305,0.2568,0.31270000000000003
Corio,4,ALP,0.434,0.2661,0.29990000000000006
Corio,5,ALP,0.44079999999999997,0.2736,0.2856
Corio,6,ALP,0.46380000000000005,0.33039999999999997,0.20580000000000004
Corio,7,ALP,0.6284000000000001,0.3716,0
Cowan,0,ALP,0.4686,0.3042,0.22719999999999996
Cowan,1,ALP,0.4704,0.3068,0.22280000000000005
Cowan,2,ALP,0.47119999999999995,0.30760000000000004,0.2212
Cowan,3,ALP,0.4743,0.31010000000000004,0.21560000000000001
Cowan,4,ALP,0.4772,0.3186,0.20419999999999994
Cowan,5,ALP,0.483,0.3236,0.19340000000000002
Cowan,6,ALP,0.4863,0.3301,0.18360000000000004
Cowan,7,ALP,0.4965,0.3605,0.14300000000000007
Cowan,8,ALP,0.6082,0.3918,5.551115123125783e-17
Cowper,0,LNP,0.1399,0.3947,0.4654
Cowper,1,LNP,0.1413,0.3973,0.46140000000000003
Cowper,2,LNP,0.1449,0.4131,0.44199999999999995
Cowper,3,LNP,0.1653,0.4188,0.4159
Cowper,4,LNP,0.1875,0.4681,0.3444
Cowper,5,LNP,0,0.5232,0.4768
Cunningham,0,ALP,0.4011,0.25,0.3489
Cunningham,1,ALP,0.4029,0.2509,0.34619999999999995
Cunningham,2,ALP,0.40549999999999997,0.26,0.3345
Cunningham,3,ALP,0.4138,0.2696,0.31660000000000005
Cunningham,4,ALP,0.43270000000000003,0.3172,0.25009999999999993
Cunningham,5,ALP,0.647,0.353,0
Curtin,0,Other,0.13949999999999999,0.4133,0.44720000000000004
Curtin,1,Other,0.1396,0.4138,0.44660000000000005
Curtin,2,Other,0.1414,0.4175,0.44110000000000005
Curtin,3,Other,0.1422,0.41969999999999996,0.43810000000000004
Curtin,4,Other,0.1442,0.434,0.4218
Curtin,5,Other,0.18739999999999998,0.44229999999999997,0.3703
Curtin,6,Other,0,0.4874,0.5126
Dawson,0,LNP,0.2447,0.43329999999999996,0.322
Dawson,1,LNP,0.247,0.435,0.318
Dawson,2,LNP,0.2509,0.44049999999999995,0.30860000000000004
Dawson,3,LNP,0.2611,0.4543,0.2846
Dawson,4,LNP,0.316,0.4678,0.21619999999999995
Dawson,5,LNP,0.3958,0.6042000000000001,0
Deakin,0,LNP,0.3276,0.41509999999999997,0.25730000000000003
Deakin,1,LNP,0.3284,0.4163,0.25529999999999997
Deakin,2,LNP,0.3299,0.41859999999999997,0.25149999999999995
Deakin,3,LNP,0.3328,0.4207,0.2465
Deakin,4,LNP,0.3371,0.4227,0.24020000000000002
Deakin,5,LNP,0.3394,0.429,0.23160000000000008
Deakin,6,LNP,0.3419,0.4335,0.22460000000000002
Deakin,7,LNP,0.3506,0.47590000000000005,0.17349999999999993
Deakin,8,LNP,0.49810000000000004,0.5019,0
Dickson,0,LNP,0.317,0.4207,0.26230000000000003
Dickson,1,LNP,0.3179,0.4249,0.25719999999999993
Dickson,2,LNP,0.32,0.4264,0.25359999999999994
Dickson,3,LNP,0.32299999999999995,0.4301,0.24690000000000006
Dickson,4,LNP,0.3286,0.43939999999999996,0.23200000000000004
Dickson,5,LNP,0.34600000000000003,0.48700000000000004,0.16699999999999987
Dickson,6,LNP,0.483,0.517,0
Dobell,0,ALP,0.4286,0.337,0.2344
Dobell,1,ALP,0.4314,0.3421,0.22649999999999998
Dobell,2,ALP,0.4351,0.3446,0.22029999999999994
Dobell,3,ALP,0.4404,0.35619999999999996,0.20340000000000003
Dobell,4,ALP,0.5152,0.3689,0.1159
Dobell,5,ALP,0.5652,0.43479999999999996,0
Dunkley,0,ALP,0.4023,0.325,0.2727
Dunkley,1,ALP,0.40270000000000006,0.3256,0.27169999999999994
Dunkley,2,ALP,0.4072,0.3273,0.2655
Dunkley,3,ALP,0.40979999999999994,0.3337,0.25650000000000006
Dunkley,4,ALP,0.4127,0.3379,0.24939999999999996
Dunkley,5,ALP,0.4261,0.3431,0.23080000000000006
Dunkley,6,ALP,0.4445,0.4058,0.1497
Dunkley,7,ALP,0.5627,0.43729999999999997,5.551115123125783e-17
Durack,0,LNP,0.2915,0.4456,0.2629
Durack,1,LNP,0.2922,0.4526,0.2552
Durack,2,LNP,0.29359999999999997,0.4574,0.24900000000000005
Durack,3,LNP,0.29960000000000003,0.4661,0.2342999999999999
Durack,4,LNP,0.3044,0.4754,0.2202
Durack,5,LNP,0.3676,0.5086999999999999,0.12370000000000014
Durack,6,LNP,0.3856,0.6143000000000001,9.999999999998899e-5
Durack,7,LNP,0.4573,0.5427000000000001,0
Eden-Monaro,0,ALP,0.4257,0.33020000000000005,0.24409999999999998
Eden-Monaro,1,ALP,0.42729999999999996,0.3309,0.24179999999999996
Eden-Monaro,2,ALP,0.428,0.33130000000000004,0.24070000000000003
Eden-Monaro,3,ALP,0.4316,0.3337,0.23470000000000002
Eden-Monaro,4,ALP,0.43439999999999995,0.3372,0.2284000000000001
Eden-Monaro,5,ALP,0.4422,0.33990000000000004,0.21790000000000004
Eden-Monaro,6,ALP,0.4535,0.3566,0.1899
Eden-Monaro,7,ALP,0.4758,0.3971,0.1271
Eden-Monaro,8,ALP,0.5820000000000001,0.418,0
Fadden,0,LNP,0.2235,0.4462,0.3303
Fadden,1,LNP,0.2262,0.4567,0.31710000000000005
Fadden,2,LNP,0.2402,0.4618,0.29800000000000004
Fadden,3,LNP,0.2491,0.47350000000000003,0.2774
Fadden,4,LNP,0.3328,0.498,0.16920000000000002
Fadden,5,LNP,0.3937,0.6063000000000001,0
Fairfax,0,LNP,0.2186,0.44909999999999994,0.33230000000000004
Fairfax,1,LNP,0.2192,0.4495,0.33129999999999993
Fairfax,2,LNP,0.21969999999999998,0.45,0.3303
Fairfax,3,LNP,0.22149999999999997,0.452,0.32649999999999996
Fairfax,4,LNP,0.22399999999999998,0.4547,0.32130000000000003
Fairfax,5,LNP,0.2257,0.4576,0.3167
Fairfax,6,LNP,0.2306,0.4673,0.3021
Fairfax,7,LNP,0.2563,0.5414,0.20230000000000004
Fairfax,8,LNP,0.4105,0.5895,0
Farrer,0,LNP,0.18989999999999999,0.5226,0.2875000000000001
Farrer,1,LNP,0.1907,0.5264,0.28290000000000004
Farrer,2,LNP,0.1963,0.5332,0.27049999999999996
Farrer,3,LNP,0.2002,0.5384,0.2614000000000001
Farrer,4,LNP,0.2125,0.5579999999999999,0.22950000000000004
Farrer,5,LNP,0.2802,0.5870000000000001,0.13279999999999992
Farrer,6,LNP,0.33649999999999997,0.6635,0
Fenner,0,ALP,0.48310000000000003,0.2784,0.23849999999999993
Fenner,1,ALP,0.48590000000000005,0.28600000000000003,0.22809999999999997
Fenner,2,ALP,0.48979999999999996,0.2912,0.21899999999999997
Fenner,3,ALP,0.4988,0.3157,0.1855
Fenner,4,ALP,0.6568999999999999,0.3431,5.551115123125783e-17
Fisher,0,LNP,0.23329999999999998,0.4425,0.32420000000000004
Fisher,1,LNP,0.23620000000000002,0.44530000000000003,0.3185
Fisher,2,LNP,0.2404,0.4545,0.30510000000000004
Fisher,3,LNP,0.2682,0.5305,0.20130000000000003
Fisher,4,LNP,0.4133,0.5867,0
Flinders,0,LNP,0.2173,0.4349,0.34779999999999994
Flinders,1,LNP,0.2175,0.4354,0.34709999999999996
Flinders,2,LNP,0.2211,0.43700000000000006,0.3419
Flinders,3,LNP,0.2218,0.4426,0.3356
Flinders,4,LNP,0.2241,0.4483,0.32760000000000006
Flinders,5,LNP,0.23879999999999998,0.4526,0.3086
Flinders,6,LNP,0.2466,0.4935,0.25989999999999996
Flinders,7,LNP,0.2999,0.5062,0.19389999999999996
Flinders,8,LNP,0.433,0.5670000000000001,0
Flynn,0,LNP,0.3353,0.3688,0.29590000000000005
Flynn,1,LNP,0.3369,0.3697,0.29340000000000005
Flynn,2,LNP,0.36310000000000003,0.3726,0.26430000000000003
Flynn,3,LNP,0.377,0.38060000000000005,0.24239999999999995
Flynn,4,LNP,0.3875,0.3957,0.21680000000000005
Flynn,5,LNP,0.4618,0.5382,0
Forde,0,LNP,0.2801,0.3691,0.3508
Forde,1,LNP,0.2812,0.3699,0.3489
Forde,2,LNP,0.2837,0.3715,0.34479999999999994
Forde,3,LNP,0.2865,0.3796,0.33390000000000003
Forde,4,LNP,0.2942,0.38520000000000004,0.32059999999999994
Forde,5,LNP,0.30260000000000004,0.4125,0.28490000000000004
Forde,6,LNP,0.3856,0.4388,0.17560000000000003
Forde,7,LNP,0.45770000000000005,0.5423,0
Forrest,0,LNP,0.27440000000000003,0.43119999999999997,0.29440000000000005
Forrest,1,LNP,0.2748,0.4318,0.29340000000000005
Forrest,2,LNP,0.2763,0.4366,0.2871
Forrest,3,LNP,0.2807,0.44079999999999997,0.2785000000000001
Forrest,4,LNP,0.2826,0.444,0.27340000000000003
Forrest,5,LNP,0.2874,0.4476,0.265
Forrest,6,LNP,0.307,0.5,0.19300000000000006
Forrest,7,LNP,0.4571,0.5428999999999999,0
Fowler,0,Other,0.36060000000000003,0.1716,0.4678
Fowler,1,Other,0.3654,0.1814,0.45320000000000005
Fowler,2,Other,0.3691,0.1857,0.44520000000000004
Fowler,3,Other,0.3973,0.193,0.4097
Fowler,4,Other,0.4189,0.2102,0.37089999999999995
Fowler,5,Other,0.48369999999999996,0,0.5163
Franklin,0,ALP,0.3669,0.2673,0.3658
Franklin,1,ALP,0.3686,0.2691,0.36229999999999996
Franklin,2,ALP,0.3703,0.2716,0.3580999999999999
Franklin,3,ALP,0.3735,0.2799,0.3466000000000001
Franklin,4,ALP,0.3776,0.2895,0.3329000000000001
Franklin,5,ALP,0.3979,0.2977,0.30440000000000006
Franklin,6,ALP,0.43520000000000003,0.3323,0.23249999999999998
Franklin,7,ALP,0.637,0.363,0
Fraser,0,ALP,0.4205,0.2468,0.3327
Fraser,1,ALP,0.42469999999999997,0.2541,0.32120000000000004
Fraser,2,ALP,0.42719999999999997,0.2575,0.31529999999999997
Fraser,3,ALP,0.436,0.261,0.30300000000000005
Fraser,4,ALP,0.45030000000000003,0.3011,0.2486
Fraser,5,ALP,0.665,0.335,0
Fremantle,0,ALP,0.4397,0.2422,0.31810000000000005
Fremantle,1,ALP,0.44189999999999996,0.24239999999999998,0.3157000000000001
Fremantle,2,ALP,0.4436,0.2457,0.3107
Fremantle,3,ALP,0.44520000000000004,0.24670000000000003,0.30809999999999993
Fremantle,4,ALP,0.4471,0.2492,0.30369999999999997
Fremantle,5,ALP,0.4533,0.254,0.29269999999999996
Fremantle,6,ALP,0.4643,0.2596,0.27610000000000007
Fremantle,7,ALP,0.4777,0.2923,0.22999999999999998
Fremantle,8,ALP,0.6689,0.3311,0
Gellibrand,0,ALP,0.42719999999999997,0.2697,0.3031
Gellibrand,1,ALP,0.42829999999999996,0.2717,0.3000000000000001
Gellibrand,2,ALP,0.4311,0.2733,0.2956
Gellibrand,3,ALP,0.43439999999999995,0.2804,0.2852000000000001
Gellibrand,4,ALP,0.4401,0.2853,0.27460000000000007
Gellibrand,5,ALP,0.4598,0.3372,0.203
Gellibrand,6,ALP,0.6154,0.3846,5.551115123125783e-17
Gilmore,0,ALP,0.35969999999999996,0.4202,0.22010000000000007
Gilmore,1,ALP,0.3608,0.4225,0.2167
Gilmore,2,ALP,0.36329999999999996,0.4264,0.21030000000000004
Gilmore,3,ALP,0.3721,0.4357,0.19220000000000004
Gilmore,4,ALP,0.39299999999999996,0.46990000000000004,0.13709999999999994
Gilmore,5,ALP,0.5017,0.49829999999999997,0
Gippsland,0,LNP,0.1923,0.5414,0.2663
Gippsland,1,LNP,0.19820000000000002,0.5579999999999999,0.24380000000000002
Gippsland,2,LNP,0.2022,0.5693,0.22850000000000004
Gippsland,3,LNP,0.2687,0.5877,0.14360000000000006
Gippsland,4,LNP,0.2943,0.7056999999999999,1.1102230246251565e-16
Goldstein,0,Other,0.1101,0.40380000000000005,0.4861
Goldstein,1,Other,0.1104,0.4043,0.48529999999999995
Goldstein,2,Other,0.11109999999999999,0.40549999999999997,0.48340000000000005
Goldstein,3,Other,0.1115,0.4068,0.48169999999999996
Goldstein,4,Other,0.11259999999999999,0.4118,0.47559999999999997
Goldstein,5,Other,0.1159,0.43420000000000003,0.44989999999999997
Goldstein,6,Other,0.14,0.4414,0.41859999999999997
Goldstein,7,Other,0,0.47130000000000005,0.5287
Gorton,0,ALP,0.413,0.2742,0.31279999999999997
Gorton,1,ALP,0.4144,0.2761,0.3095
Gorton,2,ALP,0.4157,0.2775,0.3068
Gorton,3,ALP,0.4207,0.27899999999999997,0.30029999999999996
Gorton,4,ALP,0.42710000000000004,0.2838,0.28909999999999997
Gorton,5,ALP,0.4366,0.29359999999999997,0.26980000000000004
Gorton,6,ALP,0.5121,0.309,0.1789
Gorton,7,ALP,0.5997,0.4003,0
Grayndler,0,ALP,0.5363,0.1598,0.3039
Grayndler,1,ALP,0.5382,0.1606,0.3012
Grayndler,2,ALP,0.541,0.1616,0.2974
Grayndler,3,ALP,0.5422,0.1643,0.2935
Grayndler,4,ALP,0.5490999999999999,0.16899999999999998,0.2819000000000001
Grayndler,5,ALP,0.557,0.18789999999999998,0.2551
Grayndler,6,ALP,0.6705,0,0.3295
Greenway,0,ALP,0.4829,0.2977,0.21939999999999998
Greenway,1,ALP,0.4876,0.3017,0.21069999999999994
Greenway,2,ALP,0.4915,0.3068,0.20169999999999993
Greenway,3,ALP,0.4987,0.3208,0.1805000000000001
Greenway,4,ALP,0.5075999999999999,0.3282,0.16420000000000007
Greenway,5,ALP,0.5659000000000001,0.34,0.0940999999999999
Greenway,6,ALP,0.6153,0.3847,5.551115123125783e-17
Grey,0,LNP,0.214,0.4532,0.33280000000000004
Grey,1,LNP,0.2145,0.45380000000000004,0.33169999999999994
Grey,2,LNP,0.2159,0.4561,0.328
Grey,3,LNP,0.2177,0.46049999999999996,0.32180000000000003
